Image,xmin,ymin,xmax,ymax,Category,Label_SA,Label_CA,Valence,Arousal,Dominance
HECO_1692.png,863.3867991,96.51939327,967.3129879,546.6326698,Peace,ExtremelyN-Sa,Highly-Ca,2,4,6
HECO_1692.png,0.0,168.508431,151.8921221,497.1856539,Sadness,SlightlyN-Sa,Mildly-Ca,3,4,7
HECO_1692.png,167.8807665,165.599783,279.0745209,482.642414,Peace,Neutral,Slightly-Ca,4,5,7
HECO_1692.png,287.0688432,110.3354712,409.1639461,527.7264578,Fear,SlightlyN-Sa,Neutral,5,5,6
HECO_1692.png,416.4315117,136.5133031,567.5968772,499.3671399,Disgust,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_1700.png,352.0893372,27.2012987,613.9913545,419.0844156,Happiness,Slightly-Sa,Slightly-Ca,6,6,7
HECO_1719.png,148.2583392,318.3480454,330.674237,565.3089533,Disgust,Neutral,Slightly-Ca,4,5,7
HECO_1719.png,381.5471966,272.5876419,531.9858055,571.1197982,Happiness,Slightly-Sa,Slightly-Ca,6,6,7
HECO_1719.png,533.4393187,87.36696091,808.8800568,572.5725095,Happiness,Extremely-Sa,Mildly-Ca,7,7,8
HECO_1721.png,96.5631769,52.21969697,278.6281588,418.6818182,Peace,SlightlyN-Sa,Mildly-Ca,3,4,7
HECO_1721.png,290.6425993,89.18939394,606.2527076,423.3030303,Peace,Neutral,Slightly-Ca,4,5,7
HECO_1722.png,263.2022711,34.63602088,483.3924769,335.9817285,Happiness,Slightly-Sa,Slightly-Ca,6,5,7
HECO_1727.png,334.8051948,64.41558442,561.2987013,477.4025974,Happiness,Slightly-Sa,Slightly-Ca,6,5,8
HECO_1727.png,111.1688312,85.19480519,334.2857143,480.0,Happiness,Slightly-Sa,Mildly-Ca,7,6,7
HECO_1729.png,1.818181818,47.79220779,156.1038961,368.3116883,Peace,SlightlyN-Sa,Neutral,5,4,6
HECO_1729.png,165.4545455,92.46753247,364.9350649,358.4415584,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_1729.png,353.5064935,128.3116883,604.9350649,417.6623377,Happiness,Slightly-Sa,Slightly-Ca,6,7,7
HECO_1731.png,77.61732852,69.31818182,354.4115523,416.8333333,Disgust,Extremely-Sa,Mildly-Ca,4,7,8
HECO_1731.png,361.8050542,93.81060606,592.8519856,417.7575758,Anger,Slightly-Sa,Highly-Ca,2,6,8
HECO_1732.png,161.8853047,30.74458874,424.3082437,308.3636364,Happiness,SlightlyN-Sa,Neutral,6,6,5
HECO_1732.png,435.3189964,23.4025974,616.5376344,266.6060606,Happiness,Slightly-Sa,Slightly-Ca,6,5,7
HECO_1738.png,30.38961039,137.6623377,338.4415584,463.8961039,Happiness,Slightly-Sa,Slightly-Ca,7,5,7
HECO_1738.png,434.8051948,16.62337662,640.0,480.0,Happiness,Extremely-Sa,Mildly-Ca,6,8,8
HECO_1740.png,506.912704,18.4348303,640.0,336.4480753,Happiness,Slightly-Sa,Mildly-Ca,7,6,7
HECO_1740.png,18.62313698,53.41628725,138.0837473,340.9911217,Happiness,Slightly-Sa,Slightly-Ca,6,6,7
HECO_1740.png,133.5415188,49.78185017,238.4669979,333.2679429,Peace,Neutral,Slightly-Ca,4,6,6
HECO_1740.png,235.2874379,19.34343957,384.2725337,338.7195985,Happiness,Extremely-Sa,Mildly-Ca,7,7,8
HECO_1740.png,384.7267566,54.06225166,501.4620298,343.0,Happiness,Slightly-Sa,Slightly-Ca,6,7,7
HECO_1741.png,251.3646209,102.1287879,529.0830325,416.8333333,Happiness,Extremely-Sa,Mildly-Ca,6,6,8
HECO_1741.png,1.833935018,15.71212121,254.599278,416.3712121,Peace,Neutral,Slightly-Ca,5,5,7
HECO_1742.png,12.63272727,15.35714286,293.7672727,427.2077922,Peace,Slightly-Sa,Slightly-Ca,6,6,7
HECO_1742.png,349.6218182,24.1991342,590.7272727,424.4155844,Happiness,Slightly-Sa,Slightly-Ca,6,5,7
HECO_1746.png,398.125,74.96103896,516.0996835,455.3376623,Peace,SlightlyN-Sa,Slightly-Ca,4,5,6
HECO_1746.png,277.1123418,189.4285714,365.2136076,444.7012987,Sadness,ExtremelyN-Sa,Slightly-Ca,3,5,4
HECO_1747.png,316.5198556,25.87878788,607.1768953,356.7575758,Happiness,SlightlyN-Sa,Neutral,6,5,5
HECO_1747.png,5.530685921,79.9469697,237.5018051,302.6893939,Peace,ExtremelyN-Sa,Mildly-Ca,3,4,6
HECO_1748.png,57.36079545,192.5541126,169.65625,591.5151515,Happiness,Extremely-Sa,Mildly-Ca,6,6,8
HECO_1748.png,153.0198864,208.4848485,290.9630682,601.2121212,Fear,Slightly-Sa,Mildly-Ca,7,6,7
HECO_1759.png,356.8484848,18.83982684,531.3939394,497.5930736,Fear,Slightly-Sa,Mildly-Ca,4,7,7
HECO_1759.png,94.1991342,29.92207792,321.9393939,512.0,Peace,Slightly-Sa,Mildly-Ca,4,6,8
HECO_1766.png,201.9410818,142.6839827,352.2550353,473.0735931,Peace,ExtremelyN-Sa,Mildly-Ca,3,4,6
HECO_1769.png,233.1428571,208.6233766,321.2467532,664.9350649,Peace,SlightlyN-Sa,Mildly-Ca,3,6,6
HECO_1769.png,742.6493506,304.2077922,868.987013,725.6103896,Peace,ExtremelyN-Sa,Neutral,4,5,5
HECO_1771.png,2.236999565,9.136363636,243.7513599,387.2077922,Happiness,Extremely-Sa,Mildly-Ca,6,6,8
HECO_1776.png,0.0,190.1298701,151.4285714,473.2467532,Excitement,SlightlyN-Sa,Neutral,7,5,5
HECO_1776.png,152.4675325,199.4805195,295.3246753,435.3246753,Excitement,Slightly-Sa,Mildly-Ca,8,5,7
HECO_1776.png,295.8441558,164.1558442,409.0909091,410.3896104,Happiness,Neutral,Neutral,6,5,6
HECO_1776.png,526.4935065,165.7142857,640.0,400.0,Happiness,Neutral,Neutral,6,5,6
HECO_1781.png,255.5234657,111.3712121,541.5595668,319.7878788,Happiness,Neutral,Neutral,7,4,6
HECO_1784.png,450.7636888,157.2142857,572.4927954,374.8246753,Excitement,Slightly-Sa,Mildly-Ca,8,5,7
HECO_1786.png,463.47793,139.2857143,585.2435312,429.5454545,Peace,ExtremelyN-Sa,Mildly-Ca,3,4,6
HECO_1786.png,189.261796,121.2662338,286.674277,266.3961039,Peace,ExtremelyN-Sa,Neutral,4,4,6
HECO_1786.png,282.2907154,89.12337662,372.8843227,222.5649351,Happiness,Neutral,Neutral,6,5,6
HECO_1791.png,24.07381121,20.9741364,468.7579844,307.7106036,Disgust,ExtremelyN-Sa,Neutral,4,3,5
HECO_1792.png,172.3465704,37.89393939,310.9891697,349.3636364,Peace,Neutral,Slightly-Ca,5,5,7
HECO_1794.png,3.146953405,83.05627706,330.2580645,421.7056277,Happiness,Slightly-Sa,Slightly-Ca,6,5,8
HECO_1794.png,335.3691756,42.21645022,629.8422939,418.034632,Happiness,Slightly-Sa,Slightly-Ca,6,7,7
HECO_1795.png,130.637869,91.38961039,572.9704824,681.0,Fear,SlightlyN-Sa,Mildly-Ca,3,6,6
HECO_1804.png,180.2021661,109.9848485,297.5740072,419.1439394,Happiness,Slightly-Sa,Slightly-Ca,6,5,7
HECO_1804.png,301.732852,158.5075758,454.6859206,409.4393939,Happiness,Slightly-Sa,Slightly-Ca,6,6,7
HECO_1808.png,44.3465704,43.90151515,313.2851986,420.530303,Peace,Slightly-Sa,Mildly-Ca,4,5,8
HECO_1808.png,396.4620939,86.87878788,614.5703971,420.0681818,Happiness,Slightly-Sa,Slightly-Ca,6,6,7
HECO_1818.png,379.0886495,27.57575758,590.1574151,320.3030303,Happiness,Slightly-Sa,Slightly-Ca,6,5,7
HECO_1818.png,104.4241922,130.9848485,371.6652858,467.7272727,Peace,ExtremelyN-Sa,Neutral,4,4,5
HECO_1833.png,91.91448449,23.27272727,353.409375,858.8744589,Excitement,Extremely-Sa,Highly-Ca,7,9,8
HECO_1833.png,436.5115648,158.4761905,659.2254334,797.9220779,Excitement,Extremely-Sa,Mildly-Ca,6,8,8
HECO_1836.png,0.043934751,1.874458874,328.0900775,854.7532468,Happiness,Extremely-Sa,Mildly-Ca,6,6,8
HECO_1841.png,625.6444844,203.2813853,788.4892086,702.8549784,Happiness,Slightly-Sa,Slightly-Ca,6,7,7
HECO_1852.png,270.9006584,288.3809524,811.703334,757.0,Happiness,Extremely-Sa,Mildly-Ca,7,7,8
HECO_1865.png,143.351089,37.4025974,347.0,502.012987,Peace,Extremely-Sa,Mildly-Ca,4,7,8
HECO_1878.png,23.13311688,36.52597403,300.0,450.0,Excitement,Extremely-Sa,Highly-Ca,8,7,7
HECO_1881.png,265.7203691,136.3980447,391.0858765,443.7835196,Excitement,Extremely-Sa,Highly-Ca,7,8,8
HECO_1881.png,390.4045422,122.0851955,502.1433641,402.2081006,Excitement,Extremely-Sa,Highly-Ca,7,8,8
HECO_1889.png,29.70108303,113.0941558,501.4064982,665.9989177,Happiness,Neutral,Slightly-Ca,5,5,7
HECO_1898.png,83.00354862,25.66513913,298.6870121,191.7146091,Disgust,ExtremelyN-Sa,Neutral,4,4,5
HECO_1916.png,107.4371736,15.00974026,268.6643277,585.3798701,Peace,SlightlyN-Sa,Mildly-Ca,3,4,7
HECO_1919.png,347.8441558,361.5584416,563.9480519,712.3116883,Excitement,Slightly-Sa,Mildly-Ca,7,6,7
HECO_1919.png,679.0649351,359.0649351,858.1818182,766.3376623,Happiness,Extremely-Sa,Mildly-Ca,6,7,8
HECO_1920.png,326.7775974,144.0909091,514.0957792,811.025974,Happiness,Neutral,Slightly-Ca,6,6,6
HECO_1920.png,79.76461039,126.5941558,277.375,789.4123377,Fear,Neutral,Slightly-Ca,5,5,7
HECO_1923.png,115.8095238,232.7272727,921.4891775,1024.0,Happiness,Extremely-Sa,Mildly-Ca,6,6,8
HECO_1929.png,525.0958126,23.94869942,1032.391767,682.6770231,Peace,Neutral,Mildly-Ca,4,6,7
HECO_1935.png,59.65909091,11.2012987,257.8733766,445.6168831,Anger,Neutral,Mildly-Ca,3,5,7
HECO_1938.png,160.413008,43.29004329,741.838262,766.2337662,Excitement,Extremely-Sa,Highly-Ca,8,10,9
HECO_1942.png,129.6994035,70.12987013,967.6643772,1507.792208,Happiness,Slightly-Sa,Slightly-Ca,7,7,6
HECO_1946.png,148.2498884,69.81818182,587.3856027,1016.242424,Sadness,ExtremelyN-Sa,Neutral,4,4,5
HECO_1955.png,118.3286018,69.90292284,349.7267566,468.4878285,Anger,Neutral,Highly-Ca,2,4,8
HECO_1955.png,515.3867991,13.83823282,786.2278211,640.3638814,Anger,SlightlyN-Sa,Mildly-Ca,3,6,6
HECO_1955.png,901.0503903,105.8193649,1048.303762,401.0349983,Anger,Slightly-Sa,Highly-Ca,3,6,8
HECO_1958.png,517.682243,141.2987013,641.3572969,499.6969697,Happiness,Extremely-Sa,Mildly-Ca,6,7,8
HECO_1963.png,138.2866628,22.51082251,371.4275404,295.4112554,Happiness,Extremely-Sa,Mildly-Ca,6,6,8
HECO_1964.png,175.1298701,58.05194805,371.4935065,314.025974,Peace,Neutral,Slightly-Ca,4,5,7
HECO_1966.png,42.66233766,298.0519481,316.1688312,580.9090909,Excitement,Extremely-Sa,Highly-Ca,8,7,7
HECO_1966.png,351.2337662,305.0649351,518.3766234,557.5324675,Excitement,Slightly-Sa,Slightly-Ca,7,6,6
HECO_1966.png,731.1038961,264.1558442,1080.0,677.9220779,Excitement,Extremely-Sa,Highly-Ca,7,8,8
HECO_1979.png,343.5369829,97.24675325,613.3571268,428.7272727,Peace,Neutral,Slightly-Ca,4,5,7
HECO_1982.png,734.7054649,18.47808953,1386.515259,606.3721627,Happiness,Neutral,Slightly-Ca,6,6,6
HECO_1983.png,94.46559446,91.98268398,618.3092427,978.5627706,Anger,ExtremelyN-Sa,Neutral,4,4,5
HECO_1993.png,279.5101229,19.88095238,489.5607375,330.0238095,Fear,Slightly-Sa,Highly-Ca,3,6,8
HECO_2003.png,212.1688312,153.6623377,370.2467532,365.6103896,Anger,ExtremelyN-Sa,Neutral,4,4,5
HECO_2009.png,246.725052,117.4718615,806.0400328,887.6883117,Happiness,Slightly-Sa,Slightly-Ca,6,6,7
HECO_2019.png,48.15917798,31.21212121,109.6635563,261.5151515,Excitement,Extremely-Sa,Highly-Ca,8,7,8
HECO_2023.png,42.91212939,21.74025974,266.3747941,362.7402597,Happiness,Extremely-Sa,Mildly-Ca,7,6,8
HECO_2026.png,1004.07807,178.5763052,1258.952449,677.7730924,Disgust,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_2026.png,190.4755145,152.2550201,464.397445,670.5120482,Fear,ExtremelyN-Sa,Neutral,4,4,6
HECO_2030.png,72.01778017,107.6038961,223.3626078,310.5281385,Peace,Neutral,Slightly-Ca,4,5,7
HECO_2035.png,6.316565689,108.8528139,242.7706473,374.3722944,Happiness,Neutral,Neutral,6,5,6
HECO_2037.png,121.6617587,80.75757576,181.6455118,193.8181818,Peace,ExtremelyN-Sa,Neutral,4,4,5
HECO_2037.png,362.7503046,144.2099567,456.1865353,417.0551948,Happiness,Neutral,Neutral,6,3,7
HECO_2046.png,655.8169746,380.952381,1315.747691,1482.251082,Happiness,Neutral,Neutral,6,5,6
HECO_2056.png,689.510291,174.7083859,1620.212917,1072.211538,Peace,SlightlyN-Sa,Neutral,4,6,5
HECO_2058.png,154.2590763,40.8008658,689.0531939,1270.454545,Happiness,Slightly-Sa,Slightly-Ca,6,5,7
HECO_2068.png,794.43577,185.6037201,1786.458481,1036.801702,Fear,SlightlyN-Sa,Slightly-Ca,4,4,7
HECO_2073.png,758.700361,76.13528139,1024.0,593.5595238,Peace,Neutral,Mildly-Ca,4,6,7
HECO_2073.png,89.58844765,43.61147186,284.7768953,319.3246753,Disgust,ExtremelyN-Sa,Highly-Ca,2,5,6
HECO_2073.png,330.6166065,83.52705628,501.4064982,372.5454545,Peace,ExtremelyN-Sa,Mildly-Ca,2,4,5
HECO_2076.png,278.4145187,104.969697,1065.725261,866.0,Surprise,Extremely-Sa,Mildly-Ca,7,7,8
HECO_2084.png,38.64935065,401.4545455,151.6883117,683.2207792,Fear,Neutral,Slightly-Ca,4,5,7
HECO_2084.png,710.2337662,189.5064935,795.8441558,369.038961,Excitement,Slightly-Sa,Slightly-Ca,7,6,6
HECO_2088.png,462.2209386,201.7954545,763.8758123,683.0,Happiness,SlightlyN-Sa,Neutral,6,5,5
HECO_2090.png,99.2965368,126.0822511,241.0714286,442.0995671,Peace,SlightlyN-Sa,Slightly-Ca,4,5,6
HECO_2099.png,338.7934705,13.01810766,675.9261888,439.0,Happiness,SlightlyN-Sa,Neutral,6,5,5
HECO_2108.png,48.21428571,157.7922078,536.2012987,718.8311688,Peace,Neutral,Slightly-Ca,4,5,7
HECO_2111.png,207.6009391,4.584415584,419.2308202,318.6168831,Happiness,Slightly-Sa,Slightly-Ca,6,7,6
HECO_2112.png,169.3967353,6.080808081,496.8970901,337.4848485,Peace,SlightlyN-Sa,Slightly-Ca,4,5,6
HECO_2116.png,129.5133574,234.3192641,280.3407942,422.0703463,Happiness,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_2116.png,380.8924188,161.8798701,463.699639,331.1515152,Anger,ExtremelyN-Sa,Slightly-Ca,3,4,5
HECO_2116.png,589.3891697,357.7619048,797.1465704,653.4329004,Disgust,SlightlyN-Sa,Highly-Ca,2,5,7
HECO_2123.png,827.1758794,227.0681818,972.7264896,446.7878788,Peace,ExtremelyN-Sa,Slightly-Ca,3,3,6
HECO_2123.png,584.5915291,204.2878788,804.3876525,437.969697,Peace,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_2123.png,116.3302225,193.2651515,367.735822,546.7272727,Peace,ExtremelyN-Sa,Mildly-Ca,3,4,6
HECO_2123.png,375.821967,202.8181818,566.9490309,451.9318182,Peace,Neutral,Mildly-Ca,3,5,7
HECO_2125.png,171.979014,156.3852814,894.9634968,1617.207792,Happiness,Slightly-Sa,Slightly-Ca,6,6,7
HECO_2128.png,0.169049459,49.24242424,371.2664219,496.2121212,Happiness,ExtremelyN-Sa,Neutral,7,2,6
HECO_2128.png,345.300425,2.164502165,700.0,423.1601732,Happiness,SlightlyN-Sa,Neutral,7,3,6
HECO_2129.png,169.4382671,180.3593074,596.7826715,673.3906926,Peace,SlightlyN-Sa,Slightly-Ca,4,1,8
HECO_2129.png,607.133574,31.04545455,1024.0,648.9978355,Peace,ExtremelyN-Sa,Neutral,4,3,4
HECO_2133.png,71.47951189,44.80519481,217.1019903,224.2694805,Excitement,Slightly-Sa,Mildly-Ca,8,6,6
HECO_2134.png,272.5273904,150.1785714,963.4437251,683.5714286,Sadness,ExtremelyN-Sa,Mildly-Ca,3,4,6
HECO_2139.png,148.6775102,81.70995671,384.5463627,494.5887446,Happiness,Slightly-Sa,Mildly-Ca,7,6,7
HECO_2143.png,112.8181818,11.92207792,290.3246753,222.5454545,Fear,Slightly-Sa,Highly-Ca,3,6,8
HECO_2146.png,262.5771096,185.2651515,385.9524142,283.2272727,Fear,ExtremelyN-Sa,Neutral,4,4,5
HECO_2150.png,188.1554705,141.5064935,463.7790533,262.3766234,Excitement,Extremely-Sa,Highly-Ca,8,10,9
HECO_2151.png,194.9300459,83.33333333,384.3795872,481.6017316,Peace,ExtremelyN-Sa,Neutral,3,4,4
HECO_2153.png,24.90759967,37.5,117.2442553,187.7435065,Excitement,Extremely-Sa,Mildly-Ca,6,6,8
HECO_2153.png,115.0515642,42.12662338,196.9120293,210.6331169,Happiness,Neutral,Neutral,6,5,6
HECO_2158.png,152.367513,355.021645,705.6452908,1123.733766,Happiness,SlightlyN-Sa,Neutral,6,4,6
HECO_2166.png,83.89867206,52.64069264,348.2173788,299.9134199,Surprise,Extremely-Sa,Mildly-Ca,7,8,7
HECO_2168.png,130.275974,0.487012987,300.0,450.0,Peace,SlightlyN-Sa,Slightly-Ca,4,4,7
HECO_2176.png,10.22001419,203.1171185,323.6337828,536.1057692,Peace,ExtremelyN-Sa,Mildly-Ca,3,4,6
HECO_2176.png,355.656494,256.2318726,607.0688432,540.0,Peace,ExtremelyN-Sa,Slightly-Ca,3,4,5
HECO_2184.png,602.4224946,268.6396104,954.9531363,830.8441558,Happiness,Neutral,Neutral,6,5,6
HECO_2190.png,139.822608,21.81818182,341.9269486,255.7575758,Happiness,Neutral,Slightly-Ca,7,5,6
HECO_2200.png,177.1957681,113.758658,311.3534355,384.6547619,Disgust,ExtremelyN-Sa,Slightly-Ca,3,3,5
HECO_2211.png,525.065704,86.48376623,967.1971119,660.8246753,Sadness,ExtremelyN-Sa,Slightly-Ca,2,3,3
HECO_2211.png,174.6137184,125.6601732,345.4036101,663.7813853,Disgust,ExtremelyN-Sa,Mildly-Ca,2,2,6
HECO_2214.png,99.14116628,61.64502165,369.6954388,288.1385281,Peace,ExtremelyN-Sa,Mildly-Ca,3,4,6
HECO_2215.png,98.4626447,72.12121212,234.2233956,264.8484848,Excitement,Extremely-Sa,Highly-Ca,8,10,9
HECO_2226.png,111.5582192,84.94805195,664.2979452,430.2207792,Excitement,Extremely-Sa,Highly-Ca,8,8,8
HECO_2228.png,797.1611072,65.75504414,1501.660752,1080.0,Peace,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_2232.png,8.728930308,126.6233766,223.0952188,470.2380952,Happiness,Slightly-Sa,Slightly-Ca,6,5,7
HECO_2233.png,210.112256,23.45995671,409.244577,232.3863636,Fear,ExtremelyN-Sa,Mildly-Ca,3,4,6
HECO_2234.png,78.81738976,17.28787879,343.3977596,324.5887446,Peace,Neutral,Slightly-Ca,5,5,7
HECO_2240.png,56.57117799,135.0649351,853.3185931,1269.047619,Surprise,Slightly-Sa,Slightly-Ca,7,7,6
HECO_2246.png,83.46344925,17.53493789,185.3087296,165.8579193,Happiness,Slightly-Sa,Slightly-Ca,6,6,7
HECO_2246.png,197.2320795,6.10636646,297.338538,184.4914596,Happiness,Slightly-Sa,Slightly-Ca,6,5,7
HECO_2250.png,43.96951096,447.7229437,219.1545759,956.3982684,Fear,ExtremelyN-Sa,Highly-Ca,2,4,6
HECO_2250.png,236.8948356,379.012987,328.922433,536.3809524,Peace,SlightlyN-Sa,Slightly-Ca,4,5,6
HECO_2250.png,403.2097707,477.6450216,627.1805499,913.1774892,Peace,Neutral,Slightly-Ca,4,6,6
HECO_2253.png,410.1731602,34.1991342,569.047619,265.8008658,Fear,Neutral,Highly-Ca,3,6,7
HECO_2255.png,261.3636364,153.2467532,692.5324675,545.4545455,Peace,ExtremelyN-Sa,Neutral,4,4,6
HECO_2261.png,45.76022972,204.2878788,212.6288586,364.4848485,Fear,ExtremelyN-Sa,Slightly-Ca,3,5,5
HECO_2261.png,633.1083991,238.8257576,764.6920316,665.7727273,Peace,SlightlyN-Sa,Slightly-Ca,4,5,6
HECO_2261.png,834.5269203,182.2424242,957.8406317,626.0909091,Peace,ExtremelyN-Sa,Mildly-Ca,3,4,6
HECO_2274.png,4.935064935,19.74025974,459.4805195,455.5844156,Fear,Neutral,Highly-Ca,3,5,8
HECO_2276.png,494.9074074,116.0757576,994.9074074,1043.44697,Happiness,Slightly-Sa,Slightly-Ca,6,6,7
HECO_2288.png,3.878504673,18.13636364,153.2904385,425.7272727,Happiness,Slightly-Sa,Slightly-Ca,6,7,7
HECO_2288.png,170.4751977,44.86363636,278.8346513,431.4545455,Happiness,Extremely-Sa,Mildly-Ca,7,6,8
HECO_2292.png,115.6265082,23.21212121,355.1949965,327.0422078,Excitement,Extremely-Sa,Highly-Ca,8,7,8
HECO_2300.png,301.1958484,215.8365801,751.015343,537.7867965,Peace,ExtremelyN-Sa,Slightly-Ca,3,3,5
HECO_2302.png,145.9079099,8.311688312,406.4159931,299.2207792,Anger,Neutral,Mildly-Ca,3,5,7
HECO_2304.png,159.2183955,224.025974,272.3561588,494.5887446,Happiness,Slightly-Sa,Slightly-Ca,6,6,7
HECO_2305.png,24.42857143,570.0,1061.285714,1672.0,Happiness,Slightly-Sa,Mildly-Ca,7,6,7
HECO_2311.png,91.4972367,34.62445887,425.0342604,297.7056277,Anger,ExtremelyN-Sa,Slightly-Ca,3,9,3
HECO_2317.png,7.743707338,93.18181818,253.9894411,406.8939394,Peace,SlightlyN-Sa,Neutral,5,4,6
HECO_2320.png,180.4264318,28.58441558,275.4317069,191.3311688,Fear,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_2320.png,410.0993783,50.71428571,482.5063112,331.487013,Fear,ExtremelyN-Sa,Slightly-Ca,3,5,5
HECO_2320.png,54.52138282,65.00649351,126.4671251,158.5974026,Fear,Neutral,Slightly-Ca,4,5,7
HECO_2359.png,2.532467532,43.24675325,272.9220779,263.3766234,Fear,Slightly-Sa,Mildly-Ca,4,7,7
HECO_2374.png,366.9650099,68.41774892,568.0104317,432.5313853,Happiness,Extremely-Sa,Mildly-Ca,7,7,7
HECO_2376.png,324.7018051,62.83008658,808.2368231,582.4718615,Peace,ExtremelyN-Sa,Neutral,4,3,4
HECO_2378.png,1.117013622,0.345238095,263.5882339,284.8214286,Peace,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_2378.png,279.4746498,50.4047619,447.6634449,297.25,Peace,ExtremelyN-Sa,Neutral,4,5,5
HECO_2389.png,100.8374734,99.17730496,343.3924769,600.2836879,Happiness,Extremely-Sa,Highly-Ca,8,8,9
HECO_2389.png,416.0681334,179.9716312,566.8701207,634.7801418,Happiness,Extremely-Sa,Mildly-Ca,6,7,9
HECO_2390.png,14.65578424,38.65917312,398.2185947,287.9784657,Happiness,Neutral,Slightly-Ca,7,3,7
HECO_2393.png,332.034632,165.3679654,874.8917749,789.6103896,Peace,Neutral,Mildly-Ca,4,6,7
HECO_2400.png,470.4545455,227.9220779,699.025974,600.0,Happiness,Slightly-Sa,Slightly-Ca,6,6,7
HECO_2405.png,210.7594038,216.6855846,1675.173882,1586.038593,Peace,Neutral,Slightly-Ca,4,5,7
HECO_2408.png,577.7714691,22.17370744,1478.495387,1080.0,Happiness,Neutral,Neutral,6,5,6
HECO_2413.png,152.5463695,242.1212121,248.2473041,509.2640693,Happiness,Neutral,Neutral,6,5,6
HECO_2413.png,339.5312725,256.1038961,415.3558591,515.8874459,Happiness,SlightlyN-Sa,Neutral,6,5,5
HECO_2413.png,415.3558591,234.025974,502.9590223,517.3593074,Happiness,Neutral,Slightly-Ca,6,4,7
HECO_2413.png,572.1581596,220.04329,685.526959,551.2121212,Peace,Neutral,Slightly-Ca,4,6,6
HECO_2413.png,693.6247304,214.8917749,778.2832495,581.3852814,Disgust,Neutral,Highly-Ca,3,6,7
HECO_2413.png,868.0948958,183.2467532,964.5319914,542.3809524,Happiness,Neutral,Neutral,6,5,6
HECO_2414.png,304.0125151,65.8961039,420.492773,454.6320346,Peace,SlightlyN-Sa,Slightly-Ca,4,5,6
HECO_2418.png,366.7988464,67.49025974,598.666186,501.2738095,Happiness,Extremely-Sa,Mildly-Ca,7,7,8
HECO_2421.png,45.46080508,69.68614719,187.8336864,464.9134199,Peace,ExtremelyN-Sa,Neutral,4,4,6
HECO_2437.png,601.0310471,41.55844156,1066.0,1591.341991,Peace,Neutral,Slightly-Ca,4,6,6
HECO_2440.png,191.2337662,148.0519481,292.5324675,512.987013,Excitement,Slightly-Sa,Mildly-Ca,8,7,6
HECO_2440.png,328.8961039,176.6233766,428.2467532,546.7532468,Happiness,Extremely-Sa,Mildly-Ca,7,7,8
HECO_2442.png,51.49283439,82.77056277,1203.48328,780.1125541,Surprise,Neutral,Slightly-Ca,7,4,7
HECO_2447.png,127.5974026,120.7792208,268.5064935,553.2467532,Peace,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_2454.png,166.8989899,82.26731602,356.5670996,395.5984848,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_2456.png,10.80519481,109.7142857,339.1168831,507.5670996,Happiness,Neutral,Neutral,6,5,6
HECO_2456.png,368.2077922,132.4329004,609.8008658,508.1212121,Excitement,Extremely-Sa,Mildly-Ca,7,7,8
HECO_2457.png,713.953958,18.18181818,1090.771405,983.030303,Excitement,Extremely-Sa,Highly-Ca,8,7,7
HECO_2457.png,1129.543619,8.484848485,1500.0,981.8181818,Happiness,Slightly-Sa,Mildly-Ca,7,6,7
HECO_2459.png,299.3198263,142.2034632,391.0130246,424.7575758,Peace,SlightlyN-Sa,Slightly-Ca,4,4,7
HECO_2459.png,425.7452967,170.9220779,533.6468886,426.1471861,Peace,Neutral,Slightly-Ca,4,6,6
HECO_2465.png,77.81445634,24.24242424,330.0187397,260.9090909,Peace,SlightlyN-Sa,Slightly-Ca,4,5,6
HECO_2472.png,629.8925288,118.0909091,998.2414834,866.0,Happiness,Extremely-Sa,Highly-Ca,8,7,8
HECO_2474.png,199.972885,20.96536797,412.5542299,329.3008658,Peace,SlightlyN-Sa,Mildly-Ca,3,6,6
HECO_2479.png,195.3896104,76.36363636,315.7792208,310.9090909,Happiness,Extremely-Sa,Mildly-Ca,6,8,8
HECO_2485.png,25.33711852,37.05745342,452.5904897,398.2996894,Fear,ExtremelyN-Sa,Neutral,3,3,4
HECO_2486.png,63.58964552,16.55844156,266.3180037,421.780303,Happiness,Extremely-Sa,Mildly-Ca,7,7,8
HECO_2493.png,185.3959658,201.5422078,845.7298291,804.1017316,Peace,ExtremelyN-Sa,Neutral,4,4,6
HECO_2499.png,56.76366217,141.4162453,144.76934,333.6741466,Happiness,Neutral,Neutral,6,5,6
HECO_2499.png,228.8147622,71.02433628,306.2597587,312.556574,Happiness,Neutral,Neutral,6,5,6
HECO_2499.png,339.7019163,111.4996839,405.7061746,313.4364728,Peace,ExtremelyN-Sa,Neutral,5,4,4
HECO_2514.png,344.1142857,327.3917749,852.4571429,654.7835498,Peace,Extremely-Sa,Highly-Ca,4,10,9
